Hour,DayOfWeek_encoded,ParkID_encoded,OccupancyRate_lag1
8,1,0,16.464471403812826
8,1,0,2.4263431542461005
9,1,0,3.466204506065858
9,1,0,5.719237435008665
9,1,0,10.225303292894282
10,1,0,15.771230502599654
11,1,0,22.87694974003466
11,1,0,30.329289428076255
12,1,0,32.06239168110918
12,1,0,36.22183708838821
13,1,0,37.43500866551126
13,1,0,39.34142114384749
14,1,0,36.39514731369151
14,1,0,31.36915077989601
15,1,0,27.55632582322357
16,1,0,22.357019064124785
16,1,0,17.85095320623917
8,2,0,15.251299826689774
8,2,0,2.4263431542461005
9,2,0,3.119584055459272
9,2,0,3.812824956672444
10,2,0,7.279029462738301
10,2,0,13.864818024263432
11,2,0,17.85095320623917
12,2,0,25.82322357019064
12,2,0,29.462738301559792
13,2,0,30.67590987868284
13,2,0,34.66204506065858
14,2,0,35.70190641247834
14,2,0,34.31542461005199
14,2,0,29.98266897746967
15,2,0,27.90294627383016
15,2,0,24.61005199306759
16,2,0,25.12998266897747
7,3,0,23.223570190641247
8,3,0,2.4263431542461005
9,3,0,3.292894280762565
9,3,0,5.37261698440208
9,3,0,10.918544194107453
10,3,0,17.33102253032929
11,3,0,23.743500866551127
11,3,0,29.2894280762565
12,3,0,32.06239168110918
12,3,0,37.26169844020797
13,3,0,39.51473136915078
13,3,0,37.954939341421145
14,3,0,35.87521663778163
14,3,0,35.18197573656846
15,3,0,31.7157712305026
15,3,0,28.42287694974004
16,3,0,25.64991334488735
16,3,0,24.263431542461007
7,4,0,22.53032928942808
8,4,0,1.9064124783362215
9,4,0,3.292894280762565
9,4,0,6.065857885615252
10,4,0,11.785095320623917
10,4,0,18.02426343154246
11,4,0,22.53032928942808
11,4,0,26.51646447140381
11,4,0,28.76949740034662
12,4,0,30.502599653379548
12,4,0,31.022530329289427
13,4,0,29.80935875216638
13,4,0,32.06239168110918
14,4,0,31.542461005199307
14,4,0,32.92894280762565
15,4,0,32.40901213171577
16,4,0,33.44887348353553
16,4,0,29.11611785095321
7,5,0,23.743500866551127
8,5,0,2.946273830155979
9,5,0,4.506065857885615
9,5,0,8.838821490467938
9,5,0,14.211438474870018
10,5,0,22.357019064124785
11,5,0,29.636048526863085
11,5,0,37.26169844020797
12,5,0,45.58058925476603
12,5,0,52.68630849220104
13,5,0,58.40554592720971
13,5,0,61.17850953206239
14,5,0,65.51126516464471
14,5,0,72.27036395147314
15,5,0,76.25649913344887
15,5,0,76.77642980935875
15,5,0,71.92374350086655
16,5,0,65.68457538994801
8,6,0,61.69844020797227
8,6,0,0.6932409012131716
8,6,0,0.6932409012131716
9,6,0,1.0398613518197577
9,6,0,1.3864818024263432
10,6,0,3.119584055459272
11,6,0,7.625649913344887
11,6,0,15.424610051993067
12,6,0,23.39688041594454
12,6,0,28.59618717504333
12,6,0,33.44887348353553
13,6,0,37.26169844020797
14,6,0,44.71403812824957
14,6,0,53.55285961871751
14,6,0,53.7261698440208
15,6,0,52.51299826689775
16,6,0,50.77989601386482
16,6,0,42.80762564991335
8,0,0,35.70190641247834
8,0,0,1.9064124783362215
9,0,0,2.946273830155979
9,0,0,4.15944540727903
9,0,0,6.932409012131716
10,0,0,9.878682842287697
11,0,0,16.81109185441941
11,0,0,23.223570190641247
12,0,0,30.329289428076255
12,0,0,37.43500866551126
13,0,0,43.15424610051993
13,0,0,48.00693240901213
14,0,0,50.43327556325824
14,0,0,52.85961871750433
15,0,0,53.55285961871751
15,0,0,51.99306759098787
16,0,0,47.487001733102254
16,0,0,39.86135181975737
8,1,1,32.49211356466877
8,1,1,6.94006309148265
9,1,1,9.46372239747634
9,1,1,14.511041009463725
9,1,1,18.92744479495268
10,1,1,23.65930599369085
11,1,1,28.07570977917981
11,1,1,36.90851735015773
12,1,1,42.27129337539432
12,1,1,44.79495268138801
13,1,1,49.52681388012618
13,1,1,53.31230283911672
14,1,1,53.62776025236593
14,1,1,48.89589905362776
15,1,1,46.37223974763407
16,1,1,44.4794952681388
16,1,1,39.43217665615142
8,2,1,34.38485804416404
8,2,1,7.886435331230284
9,2,1,10.725552050473189
9,2,1,14.195583596214512
10,2,1,18.61198738170347
10,2,1,23.65930599369085
11,2,1,29.652996845425868
12,2,1,35.96214511041009
12,2,1,40.37854889589905
13,2,1,42.90220820189275
13,2,1,46.37223974763407
14,2,1,46.68769716088328
14,2,1,43.53312302839117
14,2,1,42.586750788643535
15,2,1,40.063091482649845
15,2,1,40.69400630914826
16,2,1,40.063091482649845
7,3,1,37.53943217665615
8,3,1,7.570977917981073
9,3,1,11.041009463722398
9,3,1,15.457413249211356
9,3,1,20.18927444794953
10,3,1,23.65930599369085
11,3,1,30.914826498422716
11,3,1,37.22397476340694
12,3,1,39.11671924290221
12,3,1,42.586750788643535
13,3,1,47.003154574132495
13,3,1,45.42586750788644
14,3,1,48.26498422712934
14,3,1,46.68769716088328
15,3,1,47.63406940063091
15,3,1,42.586750788643535
16,3,1,41.32492113564669
16,3,1,39.43217665615142
7,4,1,37.53943217665615
8,4,1,10.725552050473189
9,4,1,14.826498422712934
9,4,1,19.87381703470032
10,4,1,26.182965299684543
10,4,1,31.54574132492113
11,4,1,34.06940063091483
11,4,1,39.43217665615142
11,4,1,42.586750788643535
12,4,1,47.003154574132495
12,4,1,52.05047318611987
13,4,1,51.73501577287066
13,4,1,54.889589905362776
14,4,1,57.72870662460568
14,4,1,55.83596214511041
15,4,1,55.5205047318612
16,4,1,52.36593059936909
16,4,1,48.89589905362776
7,5,1,47.003154574132495
8,5,1,13.249211356466876
9,5,1,17.034700315457414
9,5,1,23.974763406940063
9,5,1,30.914826498422716
10,5,1,37.85488958990536
11,5,1,48.26498422712934
11,5,1,54.57413249211356
12,5,1,58.99053627760252
12,5,1,66.5615141955836
13,5,1,72.2397476340694
13,5,1,82.96529968454259
14,5,1,94.3217665615142
14,5,1,98.73817034700316
15,5,1,98.42271293375394
15,5,1,97.79179810725552
15,5,1,94.6372239747634
16,5,1,95.26813880126184
8,6,1,88.9589905362776
8,6,1,7.255520504731861
8,6,1,8.201892744479496
9,6,1,9.779179810725552
9,6,1,10.725552050473189
10,6,1,12.302839116719245
11,6,1,17.981072555205046
11,6,1,28.07570977917981
12,6,1,32.80757097791798
12,6,1,41.640378548895896
12,6,1,48.26498422712934
13,6,1,54.25867507886435
14,6,1,62.46056782334385
14,6,1,66.8769716088328
14,6,1,71.60883280757098
15,6,1,78.86435331230284
16,6,1,73.50157728706624
16,6,1,66.5615141955836
8,0,1,59.305993690851736
8,0,1,18.61198738170347
9,0,1,20.50473186119874
9,0,1,24.60567823343849
9,0,1,28.391167192429023
10,0,1,31.54574132492113
11,0,1,41.640378548895896
11,0,1,47.3186119873817
12,0,1,53.62776025236593
12,0,1,57.72870662460568
13,0,1,64.03785488958991
13,0,1,76.65615141955836
14,0,1,83.91167192429022
14,0,1,88.64353312302839
15,0,1,98.42271293375394
15,0,1,98.42271293375394
16,0,1,94.95268138801262
16,0,1,88.9589905362776
8,1,2,71.14716106604867
8,1,2,41.251448435689454
9,1,2,47.972190034762455
9,1,2,61.06604866743917
9,1,2,71.84241019698726
10,1,2,82.50289687137891
11,1,2,92.81575898030128
11,1,2,99.42062572421784
12,1,2,100.0
12,1,2,99.53650057937428
13,1,2,97.91425260718424
13,1,2,97.68250289687138
14,1,2,97.21900347624566
14,1,2,95.01738122827346
15,1,2,91.54113557358052
16,1,2,85.97914252607184
16,1,2,80.06952491309386
8,2,2,71.95828505214368
8,2,2,44.14831981460024
9,2,2,55.50405561993048
9,2,2,62.572421784472766
10,2,2,74.50753186558516
10,2,2,88.29663962920047
11,2,2,95.24913093858632
12,2,2,97.45075318655852
12,2,2,96.6396292004635
13,2,2,98.37775202780996
13,2,2,98.95712630359212
14,2,2,97.21900347624566
14,2,2,96.87137891077636
14,2,2,94.4380069524913
15,2,2,88.87601390498261
15,2,2,85.8632676709154
16,2,2,79.37427578215527
7,3,2,73.117033603708
8,3,2,44.14831981460024
9,3,2,53.88180764774044
9,3,2,67.78679026651217
9,3,2,79.837775202781
10,3,2,89.22363847045192
11,3,2,96.75550405561994
11,3,2,98.95712630359212
12,3,2,98.72537659327926
12,3,2,99.3047508690614
13,3,2,99.3047508690614
13,3,2,99.3047508690614
14,3,2,99.188876013905
14,3,2,98.1460023174971
15,3,2,97.21900347624566
15,3,2,94.20625724217844
16,3,2,89.68713789107764
16,3,2,83.77752027809966
7,4,2,78.21552723059096
8,4,2,43.45307068366164
9,4,2,54.80880648899189
9,4,2,66.85979142526072
10,4,2,78.67902665121669
10,4,2,88.29663962920047
11,4,2,91.65701042873695
11,4,2,93.74275782155271
11,4,2,95.71263035921206
12,4,2,96.2920046349942
12,4,2,96.52375434530708
13,4,2,95.82850521436848
13,4,2,95.82850521436848
14,4,2,93.74275782155271
14,4,2,90.84588644264194
15,4,2,88.29663962920047
16,4,2,81.3441483198146
16,4,2,76.70915411355736
7,5,2,71.37891077636154
8,5,2,28.50521436848204
9,5,2,30.475086906141367
9,5,2,33.9513325608343
9,5,2,39.62920046349942
10,5,2,46.46581691772885
11,5,2,54.80880648899189
11,5,2,59.79142526071843
12,5,2,65.12166859791425
12,5,2,67.09154113557358
13,5,2,68.01853997682502
13,5,2,71.72653534183083
14,5,2,73.23290845886443
14,5,2,75.78215527230591
15,5,2,79.60602549246813
15,5,2,82.03939745075319
15,5,2,82.50289687137891
16,5,2,76.70915411355736
8,6,2,73.34878331402086
8,6,2,27.34646581691773
8,6,2,27.46234067207416
9,6,2,27.69409038238702
9,6,2,28.85283893395133
10,6,2,31.402085747392817
11,6,2,38.35457705677868
11,6,2,49.82618771726536
12,6,2,59.79142526071843
12,6,2,66.97566628041714
12,6,2,72.30590961761298
13,6,2,76.01390498261877
14,6,2,78.79490150637312
14,6,2,80.41714947856315
14,6,2,82.38702201622247
15,6,2,80.18539976825029
16,6,2,76.36152954808807
16,6,2,68.48203939745075
8,0,2,63.84704519119351
8,0,2,40.903823870220165
9,0,2,49.13093858632677
9,0,2,60.71842410196987
9,0,2,69.52491309385863
10,0,2,76.24565469293164
11,0,2,85.97914252607184
11,0,2,91.88876013904982
12,0,2,94.09038238702202
12,0,2,99.3047508690614
13,0,2,99.3047508690614
13,0,2,99.07300115874855
14,0,2,98.60950173812284
14,0,2,96.52375434530708
15,0,2,96.40787949015063
15,0,2,93.51100811123986
16,0,2,88.99188876013905
16,0,2,81.92352259559675
8,1,3,90.43927648578811
8,1,3,49.6124031007752
9,1,3,54.00516795865633
9,1,3,63.30749354005168
9,1,3,70.54263565891473
10,1,3,81.65374677002583
11,1,3,88.88888888888889
12,1,3,96.640826873385
14,1,3,99.48320413436691
14,1,3,99.2248062015504
15,1,3,92.5064599483204
16,1,3,89.6640826873385
16,1,3,85.01291989664082
8,2,3,82.42894056847545
8,2,3,53.746770025839794
9,2,3,62.7906976744186
9,2,3,69.50904392764858
10,2,3,79.58656330749353
15,2,3,93.54005167958655
16,2,3,99.48320413436691
7,3,3,96.12403100775194
8,3,3,39.01808785529716
9,3,3,45.47803617571059
9,3,3,53.48837209302326
9,3,3,63.049095607235145
10,3,3,71.0594315245478
11,3,3,81.65374677002583
11,3,3,91.21447028423772
16,3,3,97.9328165374677
16,3,3,97.67441860465117
7,4,3,93.7984496124031
8,4,3,43.92764857881137
9,4,3,49.87080103359173
9,4,3,56.07235142118863
10,4,3,65.11627906976744
10,4,3,75.71059431524547
11,4,3,84.49612403100775
11,4,3,89.92248062015504
15,4,3,95.60723514211888
16,4,3,100.0
7,5,3,97.67441860465117
8,5,3,32.299741602067186
9,5,3,34.88372093023256
9,5,3,43.41085271317829
9,5,3,56.84754521963824
10,5,3,71.31782945736434
11,5,3,74.93540051679587
11,5,3,79.84496124031008
12,5,3,82.17054263565892
12,5,3,88.88888888888889
8,6,3,98.96640826873384
8,6,3,37.72609819121447
8,6,3,38.75968992248062
9,6,3,40.56847545219638
9,6,3,44.70284237726098
10,6,3,55.55555555555556
11,6,3,69.50904392764858
11,6,3,89.40568475452196
16,6,3,99.74160206718346
8,0,3,94.31524547803618
8,0,3,35.65891472868217
9,0,3,38.75968992248062
9,0,3,47.54521963824289
9,0,3,59.17312661498708
10,0,3,68.47545219638243
11,0,3,81.13695090439276
16,0,3,91.7312661498708
8,1,4,64.95049504950495
8,1,4,6.336633663366337
9,1,4,8.01980198019802
9,1,4,10.297029702970296
9,1,4,19.306930693069308
10,1,4,32.67326732673267
11,1,4,55.24752475247525
11,1,4,73.26732673267327
12,1,4,86.23762376237623
13,1,4,98.11881188118812
14,1,4,94.45544554455444
14,1,4,88.11881188118812
15,1,4,83.56435643564356
16,1,4,76.53465346534654
16,1,4,69.5049504950495
8,2,4,64.25742574257426
8,2,4,6.831683168316832
9,2,4,8.712871287128714
9,2,4,11.089108910891088
10,2,4,19.900990099009903
10,2,4,38.81188118811881
11,2,4,54.85148514851485
12,2,4,82.57425742574257
12,2,4,89.3069306930693
13,2,4,95.14851485148516
13,2,4,99.5049504950495
14,2,4,98.6138613861386
14,2,4,95.24752475247524
14,2,4,90.6930693069307
15,2,4,84.35643564356435
15,2,4,74.15841584158416
16,2,4,71.48514851485149
7,3,4,66.13861386138613
8,3,4,6.336633663366337
9,3,4,8.01980198019802
9,3,4,11.98019801980198
9,3,4,20.89108910891089
10,3,4,36.83168316831683
11,3,4,56.83168316831683
11,3,4,74.85148514851485
12,3,4,84.55445544554455
12,3,4,94.15841584158416
13,3,4,99.9009900990099
13,3,4,99.8019801980198
14,3,4,100.0
14,3,4,97.32673267326732
15,3,4,91.68316831683168
15,3,4,78.91089108910892
16,3,4,73.76237623762377
16,3,4,69.3069306930693
7,4,4,63.76237623762376
8,4,4,7.02970297029703
9,4,4,9.801980198019802
9,4,4,17.326732673267326
10,4,4,30.69306930693069
10,4,4,50.0990099009901
11,4,4,66.63366336633663
11,4,4,86.63366336633663
11,4,4,93.56435643564356
12,4,4,97.42574257425744
12,4,4,99.9009900990099
13,4,4,99.2079207920792
14,4,4,97.62376237623762
14,4,4,94.65346534653466
15,4,4,90.4950495049505
16,4,4,86.03960396039604
16,4,4,80.6930693069307
7,5,4,73.86138613861387
8,5,4,4.257425742574258
9,5,4,8.514851485148515
9,5,4,27.623762376237625
9,5,4,51.08910891089109
10,5,4,71.08910891089108
11,5,4,85.24752475247524
11,5,4,93.16831683168316
12,5,4,98.31683168316832
12,5,4,100.0
13,5,4,100.0
14,5,4,100.0
15,5,4,99.8019801980198
15,5,4,100.0
15,5,4,99.70297029702972
7,6,4,100.0
8,6,4,2.772277227722772
8,6,4,2.772277227722772
9,6,4,3.96039603960396
9,6,4,6.03960396039604
10,6,4,13.267326732673268
11,6,4,36.336633663366335
11,6,4,70.79207920792079
12,6,4,99.6039603960396
12,6,4,99.8019801980198
13,6,4,99.8019801980198
14,6,4,99.9009900990099
14,6,4,99.9009900990099
15,6,4,99.8019801980198
16,6,4,97.02970297029702
16,6,4,91.88118811881188
8,0,4,79.8019801980198
8,0,4,4.752475247524752
9,0,4,8.316831683168317
9,0,4,15.643564356435643
9,0,4,27.02970297029703
10,0,4,41.28712871287129
11,0,4,69.20792079207921
12,0,4,92.17821782178218
13,0,4,99.8019801980198
14,0,4,99.8019801980198
14,0,4,99.9009900990099
15,0,4,100.0
15,0,4,98.11881188118812
16,0,4,97.02970297029702
16,0,4,91.5841584158416
8,1,5,57.87269681742043
8,1,5,7.705192629815746
9,1,5,9.882747068676716
9,1,5,13.5678391959799
